y_test_true,y_test_pred_stack,y_test_prob_stack
0,0,0.13722623202445058
0,1,0.5014516900814293
0,0,0.17730943397938112
0,0,0.00810864572773827
0,0,0.05271232600878684
1,1,0.9556465340130984
0,0,0.38392197155330904
0,0,0.08791678495653238
1,1,0.9976734144372503
0,0,0.10119054743575794
1,1,0.9981407038247697
0,0,0.3159957823085047
0,0,0.07776933409718832
0,0,0.24762566420607957
0,1,0.6368770837440805
0,0,0.330217729518065
0,0,0.1706276701635776
0,0,0.2622790356038635
0,1,0.6292474277448595
0,0,0.3592412175161331
0,0,0.006749724685166191
0,0,0.08084717915565794
1,0,0.29053394123949905
1,1,0.9966408580242856
0,0,0.29248206210857486
0,0,0.04333611887582338
0,0,0.11228641162117083
0,1,0.5010380841071373
0,0,0.032534284717998664
0,0,0.2571310120797851
0,0,0.07487046854018542
0,0,0.033198700650513134
0,1,0.5293539184588102
0,0,0.0700144530733406
0,0,0.02999979607158421
0,0,0.07302926322710464
0,0,0.010736919097966955
0,0,0.28244286381744327
0,0,0.0830584778222358
0,0,0.01067279523548577
0,0,0.046270656056314995
0,0,0.039996667341591664
0,1,0.5813615474175424
0,0,0.17949681229582434
0,0,0.1470563048364235
0,0,0.029917968609816294
0,0,0.009019816319837634
1,0,0.13866447772603532
0,0,0.13906184559992302
0,0,0.1471819530867978
0,1,0.6617862939408161
0,0,0.013738472061336753
0,0,0.03077369173906816
0,0,0.11225971405696764
0,0,0.2070887887593078
1,1,0.5322005159775575
0,0,0.006703003234949181
0,0,0.019159513232318636
0,0,0.004838555233522359
0,0,0.04018159543096331
1,1,0.8143836055700512
0,0,0.010459165539851984
0,0,0.011880879734384625
0,0,0.02244691718707247
0,0,0.009618456831853054
1,1,0.9857162070705778
0,0,0.06152595999100854
0,0,0.01916295018854539
0,1,0.6661463185934672
0,0,0.09446217580619819
1,1,0.9903070874416156
0,0,0.23874050630657945
0,0,0.15065446931086937
0,0,0.0989205744417447
0,0,0.2356776060493544
0,0,0.4510265922678406
0,0,0.0012588994262225045
0,0,0.43631515343834043
0,1,0.7588686610056877
1,1,0.9958331479279112
0,0,0.008932241441847628
0,0,0.2020275017747936
0,1,0.5433011999647982
0,0,0.14469059068454193
0,0,0.38897154710014126
0,0,0.008209022579996323
1,0,0.4018119297789445
0,0,0.1692156221651695
0,0,0.06741685121122137
0,0,0.02843538904202004
0,0,0.011697624674585946
0,1,0.7959152980919553
1,1,0.928583557276237
0,0,0.09578618918924227
1,1,0.9355271028947237
0,0,0.22048779047988556
0,0,0.14026593852082817
1,1,0.9056228963168775
0,0,0.10246729620747037
0,0,0.00683376326819622
0,0,0.18023723138488346
0,0,0.4204888558989755
0,1,0.5113997945605394
0,1,0.9418266652017164
0,0,0.014095557245737217
1,1,0.5175985593976936
1,1,0.9768458387114661
0,0,0.48528045375229073
1,1,0.9975495524836575
0,0,0.015512906552795273
0,0,0.06327934286177356
0,0,0.018707797079089313
1,1,0.9630993839733992
1,1,0.9483478593988736
0,1,0.5774590366700683
0,0,0.06394368210598725
0,0,0.03174045764963491
0,0,0.12456299106525431
0,0,0.13878762449087131
0,1,0.648335700973279
0,0,0.027420095912370098
0,0,0.219496961462157
1,1,0.8894140677086639
0,0,0.01708387622478407
0,0,0.016410111230745313
0,0,0.018193977386778925
0,1,0.9480722339719265
0,0,0.1892323762591613
0,0,0.2007816476449076
1,1,0.9694767532279042
0,0,0.018144763831082978
0,0,0.36488095797096715
1,1,0.986824341061018
0,1,0.8278783557050444
0,0,0.03371173155314475
0,0,0.00507015594603017
0,0,0.16398046662000298
0,0,0.0906568869815369
1,1,0.7179907535650775
0,0,0.09320422773870161
0,0,0.0007799702777830849
0,1,0.7701823548801923
0,0,0.06217936078680219
0,0,0.19687926511299733
0,0,0.05197794719883873
1,1,0.8624196516293072
0,0,0.016174459722439628
0,0,0.15928617178510845
0,0,0.002899022894972824
0,0,0.1853498893231878
0,0,0.10620830649530487
0,0,0.02302523656964968
0,0,0.2307745406430392
0,0,0.17986571711875282
0,0,0.34511424909360694
1,1,0.9598401717102355
0,0,0.11132075863049362
0,0,0.15032050529404317
0,0,0.1018090568761189
0,0,0.4505929154557677
0,1,0.5154521372880891
1,1,0.9624282364632502
0,0,0.06627290024403794
0,0,0.050685737254352756
1,1,0.9957712106084592
0,0,0.3543212299568546
1,1,0.6190240856026447
0,0,0.15927001515607406
0,0,0.0647230759097082
0,0,0.1626449747665994
0,0,0.01236628769024331
0,0,0.0822442460575862
0,0,0.10205547010848683
0,0,0.07479158697894349
1,1,0.952204379440959
0,0,0.17109794325857286
0,0,0.026843009841139926
0,0,0.023251847194161433
0,0,0.03909588024651166
0,1,0.5996849827389947
0,0,0.04573141909104737
0,0,0.4486221507867541
1,1,0.9846272944657349
0,0,0.04355055594596956
0,0,0.2512331165339963
0,0,0.04374423310752866
0,0,0.04044782601543963
0,0,0.052322436826659505
0,0,0.029008173630663183
0,0,0.2653758406027719
0,1,0.8382144409488117
0,1,0.837071197837352
1,0,0.45550054151974423
0,0,0.04264542800956285
0,0,0.012776280101695563
0,0,0.019322144170241116
0,0,0.012984789241662758
0,0,0.06719260388200762
0,0,0.38806755182972263
0,0,0.4411730387482977
0,0,0.10283427143676559
0,0,0.0838630262646707
1,0,0.2205463923859607
0,0,0.051510780968326425
0,0,0.025994976215924857
1,1,0.937509261014486
0,0,0.01664559355005624
0,0,0.028091038733090035
0,0,0.31192459907212217
0,0,0.037264344812709516
0,0,0.002614591984736635
0,0,0.019413735016070393
0,0,0.08405904880497772
1,1,0.6967101622506146
0,0,0.14840244038202827
0,0,0.040700632866986386
0,0,0.1996002529728969
1,1,0.9654755836268377
0,0,0.3720189577731103
0,0,0.018125062671360753
0,0,0.2778510298307366
0,0,0.0033524853531235847
0,0,0.1642892843536875
0,0,0.04323723624402316
0,0,0.017590581469956346
0,0,0.022224650497258174
0,1,0.9438385683920342
0,0,0.02673415334758679
0,0,0.018150743108242374
0,0,0.07029317622478132
0,0,0.24126416502741652
0,0,0.03483848117612645
0,0,0.06708541463917478
1,1,0.818243773740519
0,0,0.4298691640570043
0,0,0.22662941665748104
0,0,0.054311765157977546
1,1,0.992402202664044
0,0,0.09944567802131284
0,0,0.03674904147155058
0,0,0.09092401670947291
0,0,0.08594428430741137
0,0,0.3067042941630383
0,0,0.17354029545716504
1,1,0.9991544782095978
0,0,0.2696758853542744
0,1,0.5744873056338465
1,1,0.5346781255730108
0,0,0.3956169803864252
1,1,0.9608541372067624
0,0,0.061484624704018546
0,0,0.21948723277421478
0,0,0.12000586346552944
0,0,0.04795316182163779
0,0,0.15958946755557346
0,0,0.0010092862142936638
0,0,0.017079386975477843
0,0,0.10981876116499181
0,0,0.009609019993213334
0,1,0.5031299955860526
0,0,0.011913570057286145
1,1,0.8351029392522603
0,0,0.08925984468996022
1,1,0.6378537822618631
0,0,0.03431865881719446
0,0,0.197047830527054
0,0,0.07071815664756849
0,0,0.13854643046446705
0,0,0.0016748731279913104
0,1,0.7477589339615205
0,0,0.06400057457562465
1,1,0.9309714505403128
0,1,0.8181159869743064
0,0,0.05545183072232822
1,1,0.8011744438315133
0,0,0.026092203686906016
1,0,0.48469843150239955
0,0,0.017909541971605752
0,0,0.030127135775956253
0,0,0.1398869785005104
0,0,0.29362086282828403
0,0,0.16631596713746183
1,1,0.8837325072873472
0,1,0.91738931912198
1,1,0.9941682956422164
0,0,0.4870139187330157
0,0,0.2134143452366406
0,0,0.08686261021255748
1,0,0.28097940828667933
0,1,0.6785836139046217
0,0,0.0243222081455583
0,0,0.006836917769442106
0,0,0.07261467027836326
0,0,0.2954208859860886
1,1,0.9760000594073713
0,0,0.015513953917090317
0,0,0.001753162482819253
0,0,0.13432194447385357
0,0,0.04828779233829514
0,0,0.4964346175567476
1,1,0.9674092136938468
0,0,0.10295804045904632
1,1,0.9801430504705971
0,0,0.011033061145216974
0,0,0.021357021971642864
0,0,0.06760205653558424
0,0,0.02389519474833075
0,0,0.04044177483439833
0,0,0.20635880075062282
0,0,0.003740550979202768
0,1,0.9840221404819456
0,0,0.49005392174260476
0,1,0.6356953005196895
0,0,0.21654614815622855
0,0,0.03491149205526572
0,0,0.17807245877388292
0,0,0.17656777199199286
0,1,0.8984243278647602
0,0,0.4773884610203931
0,0,0.02729230515440231
0,0,0.31809575063908635
0,0,0.08909842530334583
0,0,0.05125930953183133
0,0,0.09517914781192104
0,0,0.02310900583928652
0,0,0.16176129883934087
0,0,0.11576150377647666
0,0,0.16799866929630367
1,1,0.9829641686071082
1,1,0.7769655146806626
1,1,0.9231993396520938
0,0,0.17240328300520846
1,1,0.86216784512341
0,0,0.3634685131033287
0,0,0.03201571438542381
0,0,0.29119200993253613
0,1,0.5126655053495436
0,1,0.6887830446729042
0,0,0.04221952254721247
0,0,0.10562855823836831
0,0,0.010665804931106453
0,0,0.11463626631379174
0,1,0.7072067302299808
0,1,0.6045947719409115
1,1,0.8814963305490777
0,0,0.1374482649212611
0,0,0.005460762169563609
0,0,0.058255962199133954
1,1,0.875063107404712
0,0,0.3955879464396056
0,1,0.7222512396326126
1,1,0.9357314069147938
0,0,0.48586734161948086
0,0,0.029295815355251272
0,0,0.1496357932910976
1,1,0.9889222909474723
0,1,0.5873677629643332
0,0,0.010879085429863935
0,0,0.051183045300791735
1,1,0.9861991915894973
0,1,0.9818618355558938
1,1,0.9605403869825884
0,1,0.8920951864240606
0,1,0.5768541141366075
0,0,0.019268707725046654
0,0,0.38535473833092476
0,0,0.197004425652327
0,0,0.029925628151954937
0,0,0.4484292297124065
1,1,0.8674794932337799
1,0,0.3294320796724292
0,0,0.4610024653525614
1,1,0.948941158725156
0,0,0.021627277746775437
0,0,0.07706937812888234
1,1,0.7360752285113051
0,0,0.05882790526120623
1,1,0.5759960810490768
1,1,0.7614621647304189
0,0,0.4139781875363669
1,1,0.836543818350582
0,0,0.009779444004644321
0,0,0.019035133676361688
0,0,0.2827995505157695
0,0,0.024101849771198915
1,1,0.9728412224016483
0,0,0.3553166889357771
1,1,0.904991949122097
0,0,0.0938905722978215
1,0,0.2157535912984127
1,1,0.9598948512499834
0,0,0.010527139350145922
0,0,0.48139664056096076
0,0,0.0169519193313208
0,0,0.004150796866160909
0,0,0.005762426284582777
0,0,0.15533617497870272
0,0,0.18464186219052128
0,0,0.006470673235215384
0,0,0.02503236881417469
0,0,0.029830336748338113
1,1,0.9459898624367633
0,0,0.013628976741847815
0,0,0.011321994138645685
1,1,0.9929759492474112
0,0,0.054344051441452663
0,0,0.06380011042262312
0,0,0.02161280475907838
0,1,0.8538290857416914
0,0,0.2842657501522449
0,0,0.12035919891018453
0,0,0.32929077847138577
0,0,0.003809130276247615
0,1,0.9101491587712996
0,0,0.17438413658998092
0,0,0.13746609136046198
0,0,0.0755662294226971
0,0,0.0372214776617967
0,0,0.0632212783028529
0,0,0.14780821133896344
0,0,0.24595105410805485
0,0,0.10922642589097419
0,0,0.08014999981846077
0,0,0.06080820733750777
0,1,0.6068335513914419
0,0,0.06687292893646267
0,1,0.876709198776603
0,0,0.20037308487357547
0,0,0.04910342368058795
1,1,0.9615849267845169
0,0,0.0027938996131684156
0,0,0.042032291458231716
0,1,0.5243155369782202
1,1,0.9978023427422718
0,0,0.015643288037206333
0,0,0.29752445530051036
0,0,0.13216251049504354
0,0,0.04163268523603664
0,1,0.5700121838156926
0,0,0.443130118669649
0,0,0.2763447510960867
0,0,0.027527971497438773
0,0,0.0653094901593663
0,0,0.15572313528578893
0,0,0.04522129916692135
0,0,0.04594709113125856
0,0,0.007701052123466247
0,0,0.014607329983206626
1,0,0.09002342679124765
0,0,0.024332490715045015
0,0,0.024422090654279995
0,1,0.6139038577689958
0,0,0.12281081985820169
0,0,0.028593689942060962
0,0,0.04569669047528512
0,0,0.019586553939801635
0,0,0.023708837261768922
0,0,0.2682409687822824
0,0,0.0211028570743672
1,1,0.9547236161909565
0,0,0.0915429347582346
0,0,0.12296562553264791
1,1,0.997470954356552
0,0,0.018816866567999788
1,1,0.9672344889437857
0,0,0.3729944213686675
0,0,0.11678831045261535
0,0,0.2545771782438614
0,0,0.38522827915551366
0,0,0.18411797893666587
0,0,0.01013359342081598
0,0,0.030789538301301603
1,1,0.9688907944207733
0,0,0.10581270380858612
1,1,0.9927691639721167
0,0,0.4048247382225597
1,1,0.825623037585727
1,1,0.755645915660715
1,1,0.918399149414725
0,0,0.0030776319059218162
0,0,0.08429151603238329
0,0,0.06626025478594026
0,0,0.3188163295320909
0,1,0.9176886086690238
0,1,0.5134984704233596
0,1,0.5383199410115398
0,0,0.4703866246704546
0,0,0.04872941249819615
1,1,0.7742290625317032
1,1,0.8599807249888612
0,0,0.010191235711823286
0,0,0.03519312048725254
0,1,0.5758298521441193
1,1,0.8992002431273578
0,0,0.37373056521314957
1,1,0.9441912029714005
0,0,0.12574832871364117
0,0,0.1541851933033884
0,0,0.37003088595016087
0,0,0.07681710342077365
0,0,0.0708725126065599
0,0,0.016998521064340584
0,0,0.2817083655418469
0,0,0.25655549436567004
1,1,0.9632017853202658
0,0,0.05583716902780624
0,0,0.05236809754019496
0,0,0.0755167458287566
1,1,0.9873580564615266
0,0,0.05116770327013736
1,1,0.9982646474405407
0,0,0.09242914193030652
0,0,0.059474605036316144
0,0,0.2900669408922946
1,1,0.9002515226934044
0,0,0.005641711876204995
0,1,0.670693689568862
0,0,0.004464711523637665
0,0,0.3894745949518876
0,0,0.05650263954495062
0,0,0.06255710908938081
0,0,0.10119963307408258
0,0,0.02617954820153138
0,0,0.13908358840279458
0,0,0.027605351192514463
1,1,0.7542180331136594
0,0,0.015777165904589385
0,1,0.5593416515581907
0,0,0.376797715166624
0,0,0.31181618486718177
0,0,0.022294830090326533
0,1,0.5776121393396266
1,1,0.8963068560806394
0,0,0.0022601040585738703
0,0,0.0015937603689506195
0,1,0.5828586694820121
0,0,0.09932613017655866
0,0,0.16345370454140512
1,1,0.5671536837141283
0,1,0.511134720890134
0,0,0.02763671367167061
0,0,0.04128621873854769
0,0,0.03502727161672878
0,0,0.009206113355681377
0,0,0.16383016986692597
0,0,0.34850816857943107
0,0,0.03227977529499999
0,1,0.6996885268980377
0,0,0.005996794118598329
0,0,0.009455650276933453
0,0,0.4574892290592042
0,0,0.018662398448727965
0,0,0.023147907831768937
0,0,0.0036962031212018284
1,1,0.9698793010004523
0,0,0.005492831482807994
0,0,0.022960154268678173
1,1,0.9249893076389472
1,1,0.9798705732409057
0,0,0.020656737670242287
1,0,0.06428358597201254
0,0,0.2666644235376647
1,1,0.6192893528549758
0,0,0.11943585718699469
0,1,0.5872000885972255
0,0,0.017707772453822306
0,0,0.048406963851972136
0,1,0.6798495441686929
0,0,0.023214628522692387
0,0,0.080192365539791
0,0,0.4267951878200791
0,0,0.16666757220611533
0,0,0.21110713250126031
0,1,0.6985361078025112
1,1,0.9857494534664769
0,0,0.04206083434067758
1,1,0.95621050940337
0,0,0.04285923614637449
0,0,0.03156083998975465
0,0,0.01433568736075342
0,0,0.0034915416218862507
0,0,0.47184926969984853
0,0,0.18559876547078244
0,0,0.030350183819182173
0,0,0.3547157186196163
0,0,0.07110537521519017
0,0,0.08616607764527784
0,0,0.34643095575095983
0,0,0.004332900792804782
0,0,0.021940335622315572
0,0,0.21156216105428668
0,0,0.11144189088504707
0,0,0.07375748222538202
0,1,0.5790523114992374
1,1,0.9468339644170061
0,0,0.05270216346095222
0,1,0.5455915440348639
1,1,0.7614621647304189
0,0,0.0365549609033253
0,0,0.0890010496854341
0,0,0.12956786378610505
0,0,0.19326992728021689
0,0,0.1767981619628082
0,0,0.03576737957277609
0,0,0.08006966868290698
1,1,0.9513882870940055
1,1,0.9692217242347613
0,0,0.018893375618684413
0,0,0.41021487364673187
0,1,0.822035755025488
0,0,0.015944216346767636
0,1,0.556835407578664
0,0,0.15670380287749022
0,0,0.29431514552763544
0,0,0.030133073922050713
0,0,0.034386086536566225
0,0,0.12294282631764249
1,1,0.9418049597268615
0,0,0.04153603434671881
0,1,0.8399618269657729
0,0,0.052572886261880045
0,0,0.0030215939319716443
0,0,0.017776844977438373
0,0,0.2925300136107294
0,0,0.07497899033996343
0,1,0.7134238300881427
0,0,0.26062341185355037
0,0,0.07853936071147184
1,1,0.6602461287841396
1,1,0.9669486167217988
0,0,0.09378065476615859
0,0,0.02488817288628717
0,0,0.01041251357263816
0,0,0.07546640475923867
1,1,0.90420821248889
0,0,0.04668792695150148
0,0,0.05520654987356767
0,0,0.009452233088952017
0,0,0.14400882045357735
0,0,0.3613575554249349
0,1,0.8603545407221412
0,0,0.04225251875174676
0,0,0.020773220777748482
0,0,0.129299074854404
0,0,0.014933601517309958
0,0,0.0468432199387622
0,0,0.04178628257809268
0,0,0.2956394875870288
1,1,0.9878806584507632
0,0,0.04633758803812233
0,0,0.030825821626890088
0,0,0.1006951962930409
0,0,0.4110641200273189
0,0,0.14397411414362327
0,0,0.179242310926221
0,0,0.036853417982581044
0,0,0.06222162927865436
0,0,0.014179319570726266
0,0,0.2576778407907752
1,1,0.5175985593976936
0,0,0.4498757628904268
0,0,0.09840916822588117
0,0,0.04205034062528769
0,0,0.02422225003714132
0,1,0.5741187919435371
0,0,0.003136935197413312
0,0,0.14898571334115082
0,0,0.23293802852444775
0,0,0.03262437672380117
0,0,0.45233321770946616
0,0,0.15024982607280915
0,0,0.4183725317742576
0,0,0.29602492391762303
1,1,0.9978876901388689
0,0,0.04823359124561095
0,0,0.043500236233977974
0,0,0.26495152479142986
0,0,0.021453369712451487
1,1,0.9937685672942919
1,1,0.9929759492474112
0,0,0.20431553184776394
0,0,0.09792467964553711
0,1,0.9504040859833094
0,1,0.7082722626985953
0,0,0.049342522431672226
0,0,0.31816579192175787
0,0,0.03347051759740281
0,0,0.03722692005785403
0,0,0.282540841648124
0,0,0.0380756463853885
0,0,0.02665745408208528
0,0,0.010052465550257532
0,0,0.09101103489984533
0,0,0.14765235108211117
0,0,0.3393697492823271
0,0,0.32582033926788434
0,0,0.12851471297674152
1,0,0.3574735108111249
0,0,0.17987821685687375
0,0,0.06751027477299426
0,0,0.03515264444134043
0,0,0.3835584048411843
0,0,0.03079499041948938
0,1,0.6681711101791105
1,0,0.07717428956729487
0,1,0.9425621229978695
0,0,0.04183055384725775
1,1,0.9600575968426024
0,0,0.19773234057683794
0,0,0.4372042366583865
0,1,0.5252721521210179
0,1,0.8153015547797678
0,0,0.011751299832328286
0,0,0.057804841216151134
0,0,0.03251388503081453
1,1,0.9637600306567234
0,0,0.18004204873048954
0,1,0.8807814774114715
0,0,0.031143312867107597
0,0,0.025414249096258022
0,0,0.06529759045471682
0,1,0.6571669045178624
0,0,0.02063194195304335
0,0,0.091211581998318
1,1,0.9559386521232155
0,0,0.05500880197366327
1,1,0.940335425405243
0,0,0.01804353117165769
0,0,0.018838226217163155
0,0,0.19241091447172945
0,0,0.04153629603295531
0,0,0.29192160107053805
1,1,0.864770107212515
1,1,0.9756580620050033
0,0,0.09897838338889324
1,1,0.9853199630489918
0,0,0.02404196735031189
0,1,0.8404203433488918
0,0,0.25214776568455943
0,0,0.21278056613195478
0,0,0.05819918993796741
0,0,0.0151528763142807
0,0,0.004622073236050715
0,0,0.30212112451675954
0,0,0.34450653193311204
0,1,0.7376337234440264
0,0,0.014470463174321713
1,0,0.14946822516392871
0,0,0.20577309456260617
0,0,0.03168425644120452
0,0,0.06825808090819499
0,0,0.03035208333623354
1,1,0.9881047504802095
0,0,0.00958498531059134
0,0,0.2113660123094912
0,0,0.27745100719602545
0,0,0.014171318011791634
1,1,0.9096963406368116
0,0,0.014436370926538218
0,0,0.19048235970880473
0,0,0.054395247827519456
0,1,0.7257616571058993
0,0,0.24068112831286928
0,0,0.0052366242139160885
0,0,0.17484431849834847
1,1,0.978607812827915
0,0,0.20568273067741558
0,0,0.0024292724675814966
0,0,0.15180880836683977
0,0,0.03596952340877779
0,1,0.7916100322576961
0,0,0.02773147726699248
0,0,0.030052833971154803
0,0,0.3454100737854172
0,1,0.7002808279643716
0,0,0.033073755924320866
0,0,0.002341340424561479
0,0,0.07386395467729788
0,1,0.6214442961969306
0,0,0.12172408914273554
0,0,0.12449574431710099
0,0,0.032243843365663355
0,0,0.08012202656365007
0,0,0.19896183573910933
0,0,0.04727391011416613
0,1,0.6206682706059529
0,0,0.05093325503473296
0,0,0.4360552190287046
0,0,0.09880222559964183
0,0,0.08100596670126017
0,0,0.10003866265598513
0,0,0.19315252386990717
0,0,0.03661567068719625
0,0,0.05359400893773995
0,0,0.05374168775392159
1,1,0.9249749291594064
1,1,0.9901183879648127
0,0,0.011455526299621542
1,1,0.985880996485039
0,1,0.6580618441640216
0,0,0.38138049125473333
0,0,0.048548586098633426
0,0,0.27687846276278616
0,0,0.1373166130158652
0,1,0.6897954908063604
0,0,0.06618115026479672
0,0,0.021214412575185887
0,0,0.024014342053525574
0,0,0.19094436779599686
1,1,0.6970327742795794
0,0,0.152640077266483
0,0,0.002528002295952275
0,0,0.05340082537245699
0,0,0.14376356425140713
0,0,0.23369920757828513
0,0,0.03224537979447105
0,0,0.07036327107345702
0,1,0.6894722930439241
1,1,0.7409895806361303
0,0,0.07648752935821294
0,0,0.018558488663641525
1,1,0.6257425914197222
0,1,0.5194624379327885
1,1,0.9977001384640509
0,0,0.040891653221252613
0,0,0.31354368528588006
0,0,0.1874981591060102
0,0,0.09507205532412963
0,0,0.004298686976163017
0,0,0.01790386667889229
0,0,0.08294420905017726
0,0,0.004919971841626201
0,0,0.21159862854974715
0,0,0.12559236603180882
0,0,0.14019117349399754
0,0,0.29546651347385844
1,1,0.8143836055700512
0,0,0.03839112795236858
0,0,0.2387369325053729
0,0,0.014590628120137878
0,0,0.3796720857738045
1,1,0.749192247700047
0,0,0.020795583582486035
0,0,0.0438108252875597
1,1,0.5112473778956085
0,0,0.005335666308019078
0,0,0.011714269177305213
0,0,0.02426226697819092
1,1,0.9856171398355897
1,1,0.7882823517651486
0,0,0.4545707648790965
0,0,0.19938798385375398
0,0,0.045115321772398666
0,0,0.01986705106674259
0,0,0.00522538812703255
0,0,0.009608227243816068
0,0,0.3449042617409618
0,0,0.20726326119544583
0,0,0.36120455692957637
0,0,0.053396194520199745
0,0,0.2724729202533666
0,0,0.19517607755401434
0,0,0.32360134583913913
0,0,0.04743220056790639
0,0,0.275259480359266
0,0,0.11947938222392984
0,0,0.05737682169614055
0,0,0.48572532598546364
0,0,0.008927066472168966
0,1,0.6387970509626537
1,1,0.9971595687850129
0,0,0.42446932786946895
0,0,0.0014039107593516057
0,0,0.3323740046201775
0,0,0.022159508277956888
1,0,0.32085284530292185
0,0,0.3104383401547333
0,1,0.7871394706272716
0,0,0.21950082670763862
0,0,0.4853879041471557
0,0,0.4531580377565151
1,1,0.8231627273167073
0,0,0.11096539684704368
0,0,0.27246782232078204
0,0,0.31703303549618794
0,0,0.024510607281496823
0,0,0.0650342324622519
1,1,0.9423130677752102
1,1,0.8048993337354884
1,1,0.7472877714067115
0,0,0.0712324617554589
0,0,0.04050054622325022
0,0,0.11405870487530846
0,0,0.2664888437556238
1,1,0.5924966364257017
0,0,0.1613022740918075
0,1,0.5956572384097553
0,0,0.02566448700683089
0,0,0.020465057913702737
0,0,0.42346349358234725
0,0,0.49909556299053526
0,0,0.08423600215367462
0,0,0.24086220372606693
1,1,0.9761097092195092
0,0,0.1584034676904165
1,1,0.9689675631964441
0,0,0.24981752795499743
0,0,0.17823560488934523
0,0,0.0026254636398667995
0,0,0.07473021527273545
0,1,0.6021536667969025
0,0,0.20093758344320103
0,0,0.04465139446708439
0,0,0.026372699137565483
0,1,0.9181488131507826
0,0,0.0368865888628081
0,0,0.3071476446019262
1,1,0.9756224530351674
0,0,0.4892551263732687
0,0,0.006535705503511368
0,1,0.8021694241056945
0,0,0.07581972547667114
0,0,0.12178229577002085
0,0,0.02434747295429303
0,0,0.3254681699028425
0,0,0.41457432279680645
0,1,0.7657207780503137
0,0,0.10139724250896134
0,0,0.022619686544882667
0,0,0.0016653308266812205
1,1,0.6576433628574918
1,0,0.17211984113010767
0,0,0.24345969840224785
1,1,0.8582825277086858
0,0,0.06734849019046782
0,0,0.028306246725836377
0,0,0.4483060477762035
0,0,0.11354669664820677
0,0,0.013307218368179876
0,0,0.01833504587575074
0,1,0.8856415420296164
0,0,0.26377126126852096
0,0,0.24343615082826636
0,0,0.037945997078519145
0,1,0.6503810024274976
0,0,0.1806714377480805
0,0,0.02289303523442885
0,0,0.11162898949048007
0,1,0.6492004642855906
0,0,0.007145805162097686
1,1,0.9623656286982767
0,1,0.5333985858586722
0,0,0.08078950753138613
1,1,0.9876384046182056
0,1,0.6163424787068833
0,1,0.7413565088103738
0,0,0.07456214221310258
0,0,0.015026080748127946
0,0,0.05049943011556834
0,0,0.01675482736451178
0,0,0.044256011058227525
0,0,0.023097793834576767
0,0,0.0519477636988078
0,0,0.2698842587313156
1,1,0.9931093297135632
1,1,0.5112473778956085
0,0,0.23973237860550886
1,1,0.9492725478093783
1,1,0.6378537822618631
0,0,0.33251836221537173
0,0,0.02866291813116007
0,0,0.1417553446027177
0,0,0.06475598356901943
1,1,0.6998054351170874
0,0,0.010269780098577977
0,0,0.16986330808365288
1,1,0.6283222027612382
0,0,0.07269132307329594
0,0,0.020635509114287704
0,0,0.11453342354520876
0,0,0.1279196350954904
0,0,0.027277190858615692
0,0,0.0665881721599629
0,0,0.1429394539941834
0,0,0.16608645755476795
0,0,0.47756574408463415
0,0,0.02089338049981936
0,0,0.2109798526291819
0,0,0.04148030155808787
0,0,0.022299622686130997
0,0,0.006226092523635571
0,0,0.07720963428623634
0,1,0.8175026306343389
0,0,0.3030933069620559
0,0,0.01979578371543249
0,0,0.044480018231308045
0,0,0.029219058577966667
0,1,0.54923049457427
0,0,0.029573274276209673
0,0,0.02248510299840272
0,0,0.008401411432506375
0,0,0.1567901046415996
0,0,0.004016647614068123
0,0,0.014590671373139465
0,0,0.15601453691345332
0,0,0.029332096152742664
0,0,0.04214734641334773
0,0,0.009118167104389268
0,0,0.16183910862526069
0,0,0.39005976205038057
0,0,0.04809366424614205
1,1,0.9318126171276272
0,0,0.1663792076719191
0,0,0.14968609134993532
0,0,0.2892249679962052
0,0,0.005890985770169617
0,0,0.011185388796676366
0,0,0.07391643672248088
1,1,0.9871792148882985
0,0,0.04145214774818792
0,0,0.2237223165808842
1,1,0.9248707128384474
1,1,0.9361541144349338
0,0,0.01838491796594239
0,0,0.11981710938327239
0,0,0.3049260554176981
0,0,0.0953539093800931
0,0,0.0884684910125508
0,0,0.0752995215301227
0,0,0.40268840079311813
1,1,0.9934783326898636
0,0,0.07360152640340945
1,1,0.9067723143063235
0,0,0.03688670943778858
1,1,0.9728412224016483
1,1,0.9774960071734439
0,0,0.13821485526700797
0,0,0.16391439900698784
0,0,0.06521331995575609
1,1,0.952830584059295
0,0,0.3113579199952649
0,0,0.11696265622994481
0,0,0.02106968290182865
0,0,0.06268656362018975
0,0,0.005036151949546113
0,0,0.00806895904515875
1,1,0.8720093438285765
0,0,0.31661388115724104
0,0,0.14868151435967308
1,1,0.9963577282460274
0,0,0.037338037006255174
0,0,0.42044251553803896
0,0,0.29215193788113264
0,0,0.054464759759823275
0,1,0.9079747307942232
1,1,0.825623037585727
0,0,0.12995733238995552
0,0,0.378674410295319
0,0,0.014534074050273961
0,0,0.4673702760985308
0,0,0.21539436795437195
0,0,0.10137384350731184
0,0,0.23532335685116282
0,1,0.8666632327119299
0,0,0.454844084015719
0,0,0.07849119477263489
0,0,0.0058436578075444
1,1,0.9795374815127975
0,1,0.8341064078786193
0,0,0.08308457884811069
0,0,0.061035302141566765
1,1,0.8927628730563865
0,0,0.015023493252970671
0,0,0.1155621136203306
0,0,0.27856858363199094
0,0,0.015911421592518914
1,1,0.7986765784658035
